timestamp,pm1,pm2_5,pm10,location_x,current_temp_f,current_humidity,current_dewpoint_f,pressure,adc,pm1_0_cf_1,pm2_5_cf_1,pm10_0_cf_1,pm1_0_atm,pm2_5_atm,pm10_0_atm,pm2_5_aqi_cf_1,pm2_5_aqi_atm,p_0_3_um,p_0_5_um,p_1_0_um,p_2_5_um,p_5_0_um,p_10_0_um,pm1_0_cf_1_b,pm2_5_cf_1_b,pm10_0_cf_1_b,pm1_0_atm_b,pm2_5_atm_b,pm10_0_atm_b,pm2_5_aqi_cf_1_b,pm2_5_aqi_atm_b,p_0_3_um_b,p_0_5_um_b,p_1_0_um_b,p_2_5_um_b,p_5_0_um_b,p_10_0_um_b,location_y
2023-09-05 16:38:00,,,,,76.0,67.0,64.0,998.82,0.0,12.0,22.23,22.8,12.0,22.2,22.8,73.0,73.0,2170.43,626.66,131.95,25.77,0.95,0.0,10.07,17.71,18.26,10.07,17.71,18.26,63.0,63.0,1899.93,541.02,135.26,10.98,0.67,0.12,Lab
2023-09-05 16:40:00,,,,,77.0,65.0,64.0,998.87,0.04,12.91,23.18,24.46,12.91,23.18,24.46,75.0,75.0,2329.02,688.91,136.86,26.54,2.0,0.64,10.09,17.37,17.41,10.09,17.37,17.41,62.0,62.0,1960.5,547.19,135.87,7.19,0.0,0.0,Lab
2023-09-05 16:42:00,7.4,8.0,8.8,Lab,77.0,63.0,63.0,998.84,0.04,11.04,20.81,21.58,11.04,20.81,21.58,70.0,70.0,2027.04,586.06,129.74,23.51,1.17,0.38,9.07,16.58,16.74,9.07,16.58,16.74,61.0,61.0,1841.74,515.32,121.88,10.23,0.0,0.0,Lab
2023-09-05 16:43:00,7.4,8.7,11.7,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 16:44:00,7.2,8.6,10.8,Lab,77.0,61.0,62.0,998.79,0.04,11.25,20.73,21.98,11.22,20.73,21.98,70.0,70.0,2034.49,590.27,135.02,21.78,2.07,0.69,9.75,16.11,16.53,9.75,16.11,16.53,60.0,60.0,1861.47,513.93,131.44,7.47,0.49,0.25,Lab
2023-09-05 16:45:00,7.3,8.2,10.9,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 16:46:00,7.4,8.4,9.5,Lab,77.0,60.0,62.0,998.82,0.04,10.95,19.82,20.79,10.95,19.79,20.79,68.0,68.0,1927.88,567.39,129.68,20.61,1.75,0.39,9.48,19.54,20.29,9.48,19.54,20.29,67.0,67.0,1864.88,541.39,149.32,17.7,0.79,0.12,Lab
2023-09-05 16:47:00,7.5,8.7,10.7,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 16:48:00,7.7,8.7,10.1,Lab,77.0,59.0,61.0,998.76,0.04,9.11,19.58,19.95,9.11,19.58,19.95,67.0,67.0,1807.79,500.46,124.28,25.19,0.74,0.0,8.28,17.04,17.54,8.28,17.04,17.54,62.0,62.0,1646.5,485.96,141.91,10.52,0.48,0.28,Lab
2023-09-05 16:49:00,7.6,8.8,9.7,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 16:50:00,7.6,8.9,10.2,Lab,78.0,60.0,63.0,998.81,0.04,7.74,14.47,15.33,7.74,14.47,15.33,56.0,56.0,1614.11,444.04,105.4,11.89,1.05,0.88,8.54,15.82,16.09,8.54,15.82,16.09,59.0,59.0,1773.42,498.86,126.84,8.58,0.0,0.0,Lab
